gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.16211054696515118,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.056338028169014086,1,0,0,1,0,0,0,0,1,0.3293532338308458,0.02809831525501962,True,False,False,True,False,False,False,False,True,False
0,1,1,0,0.6338028169014085,1,1,0,0,1,0,1,1,1,0.8019900497512437,0.5245903531040849,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.012116316639741519,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.5070422535211268,1,0,1,0,1,1,0,0,1,0.4029850746268656,0.2520540041541657,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.07412935323383085,0.09315716593584122,False,False,True,False,False,True,False,True,False,False
1,0,0,1,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.010447761194029848,0.03941264712670206,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.07042253521126761,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.052042464804985006,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,1,0,0.37512437810945276,0.08256981306254328,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.647887323943662,1,1,0,0,0,0,1,1,1,0.7656716417910447,0.5243711054696515,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5099502487562189,0.005850450034618047,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.5352112676056339,1,0,1,0,1,1,1,1,0,0.6144278606965173,0.36512231710131543,True,False,False,False,True,False,False,True,False,False
0,1,1,0,0.8732394366197184,1,1,1,1,1,0,1,1,0,0.8980099502487563,0.8046503577198245,False,True,False,False,False,True,False,True,False,False
1,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.005970149253731349,0.016662820216939763,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.1267605633802817,1,1,0,0,0,0,0,0,1,0.057213930348258696,0.02397299792291715,False,False,True,True,False,False,False,False,True,False
1,0,0,0,0.23943661971830985,1,1,0,0,1,1,0,1,1,0.7641791044776118,0.19162243249480732,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.0,1,0,1,0,0,0,0,0,1,0.3139303482587064,0.003577198246018924,True,False,False,True,False,False,False,True,False,False
0,0,1,0,0.9154929577464789,0,0,1,1,1,1,1,0,1,0.381592039800995,0.43507962150934687,True,False,False,False,False,True,True,False,False,False
0,1,0,0,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.15433879529194555,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.02816901408450704,1,0,0,0,0,1,1,1,1,0.508457711442786,0.019911147011308562,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.943661971830986,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.16418762981767832,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.01092776367412878,False,False,True,False,True,False,False,False,False,True
0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.16331640895453498,False,False,True,False,False,True,True,False,False,False
1,1,1,0,0.8028169014084507,1,1,0,0,0,1,1,1,1,0.8174129353233831,0.6613201015462729,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.619718309859155,1,1,1,1,0,0,1,1,1,0.8646766169154229,0.5437456727440572,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.943661971830986,1,1,1,1,1,0,1,1,1,0.9149253731343284,0.8595315024232634,False,True,False,False,False,True,False,False,True,False
0,0,1,1,0.4366197183098592,1,1,1,0,0,0,1,1,1,0.8089552238805969,0.3676263558735287,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.006473574890376183,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.5199004975124378,0.06682437110546965,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.25352112676056343,0,0,0,0,0,0,0,0,1,0.06567164179104479,0.04800369259173783,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.8309859154929577,1,0,1,1,1,1,0,0,1,0.47363184079601983,0.4511308562197092,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.3943661971830986,1,0,0,0,0,0,1,0,1,0.6034825870646766,0.2729459958458343,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750057696745904,False,True,False,False,False,True,False,True,False,False
0,1,1,0,0.5915492957746479,1,1,0,1,0,1,1,0,1,0.7567164179104477,0.4539983844911147,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.0058966074313408735,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.19718309859154928,1,0,0,1,1,1,1,1,0,0.5796019900497512,0.13117932148626818,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,1,1,0,0.7208955223880598,0.02525386568197554,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.676056338028169,1,1,0,0,1,0,1,1,1,0.8114427860696517,0.5600796215093469,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.15492957746478872,1,1,0,0,1,0,1,0,1,0.7094527363184079,0.11573390260789292,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.6228855721393034,0.0071601661666282025,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.0443168705285022,False,False,True,True,False,False,False,True,False,False
1,0,1,0,0.23943661971830985,1,0,1,0,0,0,0,0,0,0.5626865671641791,0.16377221324717287,False,True,False,True,False,False,False,False,True,False
1,1,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7383084577114428,0.7409935379644588,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.16108931456265868,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.6338028169014085,1,0,0,0,1,0,0,0,1,0.5626865671641791,0.40728132933302563,False,True,False,True,False,False,False,True,False,False
1,1,0,0,0.08450704225352114,1,0,1,0,0,0,0,0,0,0.5791044776119403,0.05594276482806371,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.0,1,1,1,0,1,1,1,1,0,0.6611940298507463,0.6779483037156704,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.5352112676056339,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.0891241633971844,False,False,True,False,True,False,False,False,False,True
1,1,1,0,1.0,1,1,1,1,1,1,0,1,0,0.5990049751243781,0.6535252711747057,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.3233830845771144,0.003686822063235633,True,False,False,True,False,False,False,False,False,True
0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.17434225709669976,False,False,True,False,False,True,False,True,False,False
0,0,1,0,0.07042253521126761,1,1,0,0,0,0,1,0,1,0.6427860696517412,0.05094045695822756,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.09800369259173783,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.026865671641791017,0.00024809600738518334,False,False,True,True,False,False,False,False,False,True
1,0,1,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.04058389106854374,False,False,True,False,False,True,False,False,False,True
0,0,1,1,0.5633802816901409,1,1,0,1,1,0,1,0,0,0.5,0.3255423494114932,True,False,False,False,True,False,True,False,False,False
1,0,1,1,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.11636856681283177,False,False,True,False,False,True,True,False,False,False
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.9875621890547263,0.9983037156704363,False,True,False,False,False,True,False,True,False,False
1,0,1,1,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.49407454419570734,True,False,False,True,False,False,False,True,False,False
1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.011940298507462671,7.500576967459007e-05,False,False,True,True,False,False,False,False,True,False
1,0,0,0,0.14084507042253522,1,1,1,0,0,0,0,0,1,0.6044776119402985,0.10506577429033002,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.15492957746478872,1,0,1,0,1,0,0,0,0,0.6313432835820896,0.09690745441957074,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.47887323943661975,1,1,0,0,0,0,1,0,1,0.6786069651741293,0.34736902838679895,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,1,0.5228855721393034,0.13711054696515118,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.46478873239436624,1,0,0,0,0,0,0,1,1,0.6039800995024875,0.30330025386568193,False,True,False,False,True,False,True,False,False,False
1,0,1,1,0.8169014084507042,1,1,1,1,1,1,1,1,0,0.7169154228855721,0.597190168474498,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.5633802816901409,1,0,0,1,0,1,0,1,1,0.48009950248756217,0.3126932840987768,True,False,False,False,True,False,True,False,False,False
0,0,1,1,0.47887323943661975,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.09121278559889223,False,False,True,False,False,True,True,False,False,False
1,0,1,1,1.0,1,1,1,1,1,1,1,0,0,0.6164179104477612,0.6572120932379414,True,False,False,False,False,True,True,False,False,False
0,1,0,0,0.323943661971831,1,1,0,1,0,0,0,0,0,0.363681592039801,0.1468382183244865,True,False,False,True,False,False,False,True,False,False
1,0,1,0,0.5915492957746479,1,1,0,0,0,1,1,0,1,0.46368159203980097,0.33341795522732515,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.1267605633802817,1,1,0,1,1,0,0,1,1,0.7621890547263681,0.10785252711747059,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.3802816901408451,0,0,0,1,1,1,1,1,1,0.41542288557213924,0.19192822524809602,True,False,False,False,True,False,False,True,False,False
1,1,0,0,0.5915492957746479,1,1,0,1,0,0,1,0,1,0.7164179104477612,0.4407973690283868,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.17864066466651282,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.323943661971831,1,0,1,0,1,0,0,0,1,0.37810945273631835,0.16564158781444727,True,False,False,False,True,False,False,True,False,False
0,0,1,0,0.11267605633802817,1,0,0,0,1,0,1,1,1,0.5154228855721392,0.06295868912993308,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.07042253521126761,1,1,0,0,0,0,0,0,1,0.3054726368159204,0.029361873990306948,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.6338028169014085,0,0,1,0,0,0,0,0,1,0.12437810945273631,0.1696861297022848,True,False,False,False,True,False,True,False,False,False
0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.1277175167320563,False,False,True,False,False,True,True,False,False,False
1,1,1,0,0.943661971830986,1,1,0,1,0,0,1,1,1,0.8154228855721393,0.7884664204938842,False,True,False,True,False,False,False,False,True,False
1,1,1,1,0.323943661971831,1,0,0,0,1,0,1,1,1,0.7791044776119402,0.25901800138472186,False,True,False,False,False,True,False,False,True,False
0,0,1,1,0.35211267605633806,1,1,0,0,0,0,1,0,1,0.6517412935323383,0.23676436648972998,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0.3711442786069651,0.004240710823909531,True,False,False,True,False,False,False,False,False,True
0,0,1,1,1.0,1,1,1,0,1,0,1,1,1,0.8686567164179103,0.8681571659358412,False,True,False,False,False,True,True,False,False,False
1,1,1,0,0.4507042253521127,1,1,0,1,0,0,0,0,1,0.6203980099502486,0.30437341333948764,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.5352112676056339,1,0,0,0,0,1,0,0,1,0.3139303482587064,0.22528848372951768,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.08145049619201478,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5633802816901409,0,0,1,0,1,0,0,0,0,0.1706467661691542,0.16081237018232175,True,False,False,False,True,False,False,True,False,False
0,0,0,0,0.9859154929577465,1,1,1,0,0,1,0,1,0,0.7900497512437811,0.7695649665358875,False,True,False,False,True,False,False,True,False,False
1,0,1,1,0.295774647887324,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.050028848372951774,False,False,True,False,True,False,True,False,False,False
0,0,1,1,1.0,1,1,1,1,1,1,1,0,0,0.6373134328358209,0.6688610662358643,True,False,False,False,False,True,True,False,False,False
1,1,0,0,0.16901408450704225,1,0,0,0,1,0,1,1,1,0.7820895522388059,0.14040503115624278,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.07213930348258707,0.20805446572813294,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.002977152088622202,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.971830985915493,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.15911031617816757,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.943661971830986,1,1,1,0,0,1,0,0,0,0.3980099502487562,0.4566005077313639,True,False,False,False,True,False,True,False,False,False
0,0,1,1,0.5070422535211268,0,0,1,1,1,0,0,0,0,0.218407960199005,0.1650126932840988,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.5633802816901409,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.09063581813985692,False,False,True,False,False,True,True,False,False,False
0,1,0,0,0.04225352112676056,1,0,1,0,0,0,0,0,0,0.5681592039800994,0.029379183014078002,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,1,1,1,0.6985074626865672,0.04060120009231479,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1.0,1,1,0,1,1,0,1,1,1,0.8497512437810945,0.8788368336025848,False,True,False,False,False,True,False,False,True,False
0,0,0,1,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.05154050311562428,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,0,0.06766169154228854,0.04042234018001385,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.16901408450704225,0,0,1,0,0,1,1,0,1,0.2716417910447761,0.0667205169628433,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,1,0.02238805970149252,0.009866143549503808,False,False,True,True,False,False,False,False,False,True
1,0,1,0,0.6338028169014085,1,0,1,1,0,1,0,1,0,0.5208955223880596,0.37067274405723516,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.15492957746478872,0,0,1,0,0,1,0,0,1,0.1527363184079602,0.04807869836141242,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.0942418647588276,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.943661971830986,0,0,0,1,0,1,0,1,0,0.2656716417910448,0.3538599123009462,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.01641791044776117,0.00012693284098776788,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.06437225940456959,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.5633802816901409,1,1,0,0,1,1,1,1,1,0.8393034825870646,0.48402377105931227,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.18309859154929578,1,1,0,0,0,0,0,1,1,0.6656716417910448,0.12928686822063237,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.8169014084507042,1,1,1,1,0,0,1,0,1,0.7611940298507462,0.6437629817678282,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.7746478873239437,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.12251903992614817,False,False,True,False,False,True,True,False,False,False
1,1,0,0,0.14084507042253522,1,1,0,0,0,0,0,1,1,0.6621890547263681,0.10247519039926149,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.7464788732394366,1,1,1,1,0,1,1,1,1,0.8930348258706468,0.6625721209323794,False,True,False,False,False,True,False,True,False,False
1,0,0,0,0.49295774647887325,1,1,0,0,1,0,0,0,0,0.37363184079601985,0.22186706669743828,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.030642741749365338,False,False,True,False,False,True,False,False,False,True
1,0,1,1,0.4084507042253521,1,0,0,1,1,1,1,1,0,0.6223880597014925,0.2712324024924994,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.6338028169014085,1,1,0,0,0,0,0,0,0,0.5427860696517413,0.37279021463189477,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.33802816901408456,1,0,1,0,0,1,0,0,0,0.35870646766169145,0.14747288252942534,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.09859154929577466,1,1,0,0,0,0,0,0,1,0.572139303482587,0.06778790676205862,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7887323943661972,1,1,1,1,0,1,0,0,0,0.4671641791044776,0.4233844911147011,True,False,False,True,False,False,True,False,False,False
1,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9800995024875622,0.9529483037156704,False,True,False,False,False,True,False,True,False,False
1,1,0,0,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.5203980099502488,0.2769674590353104,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.27014925373134324,0.003069466882067851,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.07042253521126761,1,1,0,0,0,0,0,0,1,0.5696517412935324,0.04837295176552043,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.619718309859155,1,1,0,0,0,0,0,0,1,0.07611940298507458,0.13821832448649896,False,False,True,False,True,False,False,True,False,False
0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2681592039800995,0.0030463881837064395,True,False,False,True,False,False,False,False,True,False
1,0,0,0,1.0,1,1,1,0,0,1,0,0,1,0.6611940298507463,0.7115566582044772,False,True,False,False,False,True,True,False,False,False
1,0,1,1,1.0,0,0,1,1,1,1,0,1,0,0.37213930348258706,0.4455631202400185,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.11267605633802817,0,0,0,0,0,0,1,1,1,0.27014925373134324,0.04615739672282484,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.676056338028169,1,0,0,1,1,0,0,1,1,0.7124378109452736,0.4925455804292638,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.3098591549295775,1,0,0,1,1,1,0,0,0,0.6462686567164179,0.23234479575351952,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.47887323943661975,1,1,0,0,0,1,1,0,1,0.7288557213930348,0.3712843295638126,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.056338028169014086,0,0,1,1,1,1,0,0,1,0.24875621890547261,0.02310177705977383,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.16901408450704225,1,0,1,0,0,0,0,1,0,0.6547263681592039,0.12422109393030234,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.619718309859155,1,0,0,0,1,0,0,0,1,0.31840796019900497,0.25418301407800603,True,False,False,True,False,False,False,True,False,False
0,0,1,0,0.15492957746478872,1,0,0,0,1,1,1,1,1,0.5562189054726369,0.08338333717978307,True,False,False,True,False,False,False,False,True,False
1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.0288557213930348,0.16162012462497116,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.011442786069651711,6.923609508423679e-05,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.5070422535211268,1,1,1,1,1,1,1,0,1,0.6034825870646766,0.34135125778906067,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.619718309859155,1,0,0,0,0,0,0,0,0,0.005970149253731349,0.09791137779829218,False,False,True,False,True,False,True,False,False,False
0,0,1,0,0.11267605633802817,1,0,0,1,1,1,1,0,1,0.7621890547263681,0.10060004615739673,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.19718309859154928,1,0,0,0,1,1,1,1,1,0.8268656716417909,0.17714631894761138,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,1,0,0,0,0,1,1,1,0.7597014925373133,0.008746826678975306,False,True,False,True,False,False,False,False,True,False
1,1,1,1,0.295774647887324,1,1,0,0,0,0,1,0,0,0.6676616915422885,0.22418647588276022,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,1,0.6238805970149254,0.01758019847680591,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.8309859154929577,1,1,1,1,0,0,0,1,1,0.5323383084577115,0.5026252019386107,True,False,False,False,True,False,False,False,True,False
1,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.20734479575351952,False,True,False,True,False,False,False,True,False,False
1,0,0,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.029056081237018236,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.47887323943661975,1,1,0,0,0,1,0,0,0,0.6149253731343283,0.3250750057696746,False,True,False,True,False,False,False,True,False,False
1,1,0,0,0.5774647887323944,1,1,0,1,1,0,1,1,1,0.8606965174129354,0.49672859450726975,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.5915492957746479,1,0,0,0,0,0,1,0,1,0.3791044776119403,0.2737537502884837,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.14084507042253522,1,1,0,1,0,0,1,1,1,0.8333333333333334,0.1299965381952458,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.5070422535211268,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.3853969536118163,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.9014084507042254,1,1,0,1,1,1,1,1,1,0.8895522388059701,0.8151453957996769,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.27910447761194024,0.0031733210246942065,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.2112676056338028,1,1,0,0,1,0,0,1,1,0.4671641791044776,0.11822640203092545,True,False,False,True,False,False,False,True,False,False
1,0,1,1,1.0,1,0,1,1,1,0,0,1,0,0.5024875621890547,0.5618970690053081,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.06616915422885569,0.0007039003000230784,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.04225352112676056,0,0,1,1,0,1,0,0,0,0.24029850746268655,0.014724209554581123,True,False,False,True,False,False,False,False,False,True
1,0,1,0,1.0,1,1,1,1,0,1,0,0,0,0.4626865671641791,0.5522674821140088,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.4084507042253521,1,1,1,1,1,0,0,0,0,0.7179104477611941,0.3233152550196169,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.056338028169014086,1,0,0,1,0,0,1,0,1,0.6671641791044776,0.04634779598430649,False,True,False,True,False,False,False,False,False,True
